Index,Value
0,474.9941
1,483.06436
2,462.04315
3,452.2711
4,478.03854
5,435.95404
6,449.05524
7,467.01706
8,461.8915
9,430.97797
10,452.28128
11,453.54037
12,444.5494
13,439.32944
14,451.4774
15,469.56393
16,441.591
17,464.22592
18,473.46378
19,472.18893
20,434.73947
21,463.95245
22,448.892
23,449.32614
24,475.11072
25,433.61334
26,435.25803
27,475.99677
28,463.8581
29,484.59277
30,460.5977
31,448.0811
32,473.52634
33,433.6596
34,479.78027
35,481.86047
36,430.5525
37,464.58838
38,480.94278
39,448.16043
40,436.12106
41,485.28915
42,445.17996
43,475.3728
44,432.3077
45,429.62335
46,448.97806
47,432.03192
48,432.14026
49,474.02002
50,463.22195
51,456.85144
52,442.55585
53,475.0683
54,448.08215
55,427.46948
56,483.93753
57,441.4529
58,445.89966
59,466.12146
60,451.18506
61,484.90833
62,484.2901
63,453.234
64,445.12552
65,480.48376
66,442.39523
67,433.05917
68,480.41434
69,475.48816
70,438.99445
71,478.68445
72,449.8698
73,468.5846
74,467.46475
75,450.47937
76,472.6897
77,472.91608
78,486.96106
79,461.37088
80,435.74164
81,447.2236
82,445.42722
83,440.6715
84,446.7265
85,432.5238
86,476.2513
87,445.10223
88,441.5005
89,435.95712
90,483.1559
91,443.87143
92,476.76514
93,447.26913
94,483.59094
95,432.39566
96,478.31033
97,433.2623
98,439.38318
99,453.03995
100,458.41495
101,450.21243
102,439.84872
103,469.5717
104,434.46317
105,450.97168
106,478.80087
107,484.96875
108,488.48462
109,461.30795
110,442.97202
111,485.3218
112,431.79373
113,441.1052
114,481.3315
115,478.4262
116,486.63504
117,491.05682
118,445.9231
119,448.07104
120,435.69296
121,431.2926
122,471.31247
123,447.97775
124,432.44324
125,448.3829
126,445.1821
127,433.58286
128,430.37433
129,465.13892
130,452.5842
131,449.5458
132,463.25616
133,433.67438
134,448.63022
135,431.97714
136,461.48
137,436.60806
138,455.31616
139,442.57333
140,445.18515
141,443.7905
142,445.81915
143,489.9377
144,438.3751
145,463.8268
146,442.3406
147,433.49365
148,475.78323
149,450.58905
150,432.85242
151,441.9491
152,473.75046
153,431.19626
154,467.86163
155,431.44464
156,453.05573
157,435.55814
158,462.84598
159,434.50708
160,443.04846
161,439.94394
162,433.972
163,439.6375
164,458.81808
165,450.40085
166,480.83517
167,429.31686
168,483.2632
169,431.4538
170,437.5593
171,441.10892
172,450.86557
173,442.95224
174,489.4739
175,467.88113
176,467.70193
177,479.37344
178,430.14087
179,450.8119
180,486.34366
181,453.22888
182,452.7002
183,434.90137
184,435.0061
185,486.4328
186,474.4299
187,435.81122
188,466.83972
189,467.89407
190,483.89624
191,468.49097
192,489.25427
193,447.96472
194,467.00412
195,432.71356
196,432.79297
197,446.12656
198,474.48862
199,477.7918
200,449.8915
201,444.44183
202,461.5798
203,470.80005
204,430.64923
205,456.73697
206,462.51862
207,445.75623
208,449.20453
209,431.8047
210,480.53244
211,468.02014
212,450.76538
213,460.71887
214,472.57837
215,466.52866
216,459.5935
217,446.17572
218,449.1033
219,489.0768
220,488.27222
221,479.5735
222,470.9764
223,451.6235
224,440.42117
225,470.0015
226,457.8912
227,484.46323
228,440.3573
229,483.79135
230,433.56555
231,462.55524
232,447.80896
233,442.67188
234,432.31317
235,465.1274
236,470.38678
237,440.84946
238,470.82642
239,473.5022
240,432.44836
241,470.9314
242,458.96994
243,434.6054
244,468.9995
245,472.8078
246,478.09418
247,462.08667
248,430.3185
249,448.5053
250,445.7987
251,447.35052
252,437.86322
253,454.50266
254,442.28912
255,473.2491
256,445.93497
257,469.31546
258,452.53537
259,481.7274
260,476.8603
261,456.32364
262,460.7433
263,476.58698
264,447.85916
265,467.14297
266,473.34372
267,473.695
268,477.5545
269,447.6501
270,463.85736
271,435.16425
272,452.0128
273,479.4575
274,454.7035
275,476.3568
276,451.00723
277,443.39853
278,482.38596
279,440.59253
280,464.0425
281,445.8078
282,431.01346
283,446.9872
284,437.24286
285,469.66263
286,441.64307
287,466.40878
288,434.61786
289,454.4381
290,466.73026
291,467.09622
292,435.59595
293,468.1252
294,467.6556
295,438.27713
296,432.33066
297,485.69183
298,444.8252
299,431.33505
300,444.30075
301,458.36417
302,469.39127
303,443.48645
304,484.97153
305,436.25732
306,466.0517
307,430.70773
308,451.01837
309,444.09286
310,459.82065
311,458.29697
312,462.9957
313,430.50043
314,439.14374
315,443.37897
316,432.17896
317,431.6187
318,436.98602
319,471.23743
320,435.55734
321,462.26315
322,432.31226
323,481.58698
324,443.37445
325,477.69635
326,470.63443
327,430.5927
328,474.31894
329,433.0005
330,467.68875
331,443.06024
332,440.35815
333,436.01395
334,437.93115
335,442.43988
336,451.35736
337,470.9656
338,452.14822
339,466.85223
340,465.5903
341,451.92645
342,446.9856
343,430.48474
344,470.53143
345,437.70648
346,462.91553
347,483.75638
348,443.73358
349,459.19138
350,441.7814
351,467.3063
352,482.10117
353,439.9366
354,464.53775
355,461.93158
356,435.54807
357,471.44058
358,446.9941
359,433.16455
360,469.7783
361,459.11258
362,436.9949
363,454.39523
364,435.94604
365,454.11374
366,474.0075
367,442.9599
368,466.33984
369,438.8978
370,431.46356
371,462.95987
372,467.53528
373,462.0931
374,442.01654
375,439.81033
376,450.26736
377,442.72186
378,480.06445
379,429.5613
380,430.75003
381,461.74893
382,471.79486
383,461.7275
384,468.84702
385,474.57373
386,466.32715
387,471.52203
388,443.00848
389,431.78433
390,462.90057
391,443.0821
392,434.09808
393,438.6297
394,469.51288
395,476.8316
396,446.653
397,485.1868
398,433.94592
399,437.2026
400,477.01926
401,445.72687
402,470.56976
403,446.33383
404,463.70572
405,460.1496
406,447.86298
407,485.60483
408,460.21802
409,443.14594
410,464.04907
411,436.44873
412,439.95306
413,455.36862
414,433.11954
415,471.93494
416,481.02255
417,459.40094
418,444.97253
419,474.25797
420,450.80905
421,458.07196
422,431.63135
423,464.3297
424,480.5585
425,432.17377
426,439.48624
427,435.53583
428,447.40433
429,432.46548
430,448.56076
431,476.9779
432,436.06546
433,464.18515
434,467.7612
435,446.7094
436,471.9391
437,431.89993
438,435.67477
439,485.99982
440,439.9874
441,480.58115
442,477.23065
443,468.1182
444,440.67926
445,432.58615
446,441.85867
447,452.28854
448,439.9269
449,430.95163
450,452.82153
451,439.68756
452,455.94543
453,453.34808
454,474.7574
455,463.8553
456,474.91656
457,439.92682
458,474.54288
459,471.57233
460,463.4783
461,441.17303
462,459.72217
463,459.24176
464,433.70605
465,459.9245
466,447.65326
467,448.63873
468,439.50925
469,436.48224
470,480.9392
471,438.00635
472,452.4784
473,474.01654
474,453.7112
475,455.72903
476,466.2555
477,479.42975
478,468.34555
479,434.45862
480,468.0016
481,477.2759
482,441.4329
483,446.3085
484,463.2822
485,432.36893
486,478.85123
487,461.78317
488,441.8435
489,459.1265
490,438.49753
491,442.42392
492,434.0541
493,429.0282
494,443.78415
495,466.10623
496,448.973
497,474.88858
498,470.26437
499,485.8009
500,450.36713
501,446.09137
502,475.2126
503,444.90582
504,442.85117
505,445.3973
506,473.83347
507,435.46164
508,452.6535
509,436.8578
510,481.12256
511,443.06686
512,444.23544
513,439.99847
514,442.17218
515,466.00424
516,467.30545
517,451.8408
518,439.0074
519,437.9776
520,469.49472
521,466.75952
522,470.86008
523,443.17297
524,440.38983
525,476.35385
526,431.508
527,472.57596
528,482.33826
529,453.20297
530,464.51935
531,466.329
532,458.29953
533,471.22043
534,471.06543
535,477.3736
536,454.7857
537,436.3968
538,440.5937
539,475.98615
540,438.40915
541,464.84863
542,441.20233
543,435.96933
544,450.6228
545,436.9132
546,435.56213
547,477.76068
548,477.74817
549,434.12167
550,435.86246
551,486.58475
552,455.65793
553,435.20886
554,434.17075
555,450.41055
556,450.31146
557,474.26346
558,473.99515
559,462.4738
560,455.61426
561,485.92606
562,438.46655
563,433.25726
564,447.2493
565,479.48062
566,449.66467
567,479.03506
568,443.99594
569,448.89346
570,466.28156
571,465.10263
572,482.67593
573,489.00256
574,467.65195
575,434.3818
576,457.96042
577,448.62262
578,437.65826
579,434.13724
580,446.80557
581,466.70142
582,444.0219
583,436.42328
584,433.9157
585,484.2318
586,465.03485
587,466.55814
588,469.36853
589,434.31537
590,467.65405
591,439.88223
592,468.6916
593,461.67578
594,474.6952
595,444.33112
596,444.7159
597,452.20523
598,474.81757
599,447.07828
600,446.16226
601,469.83997
602,480.07245
603,474.5647
604,446.55563
605,442.41272
606,440.6229
607,463.71103
608,431.3971
609,448.52887
610,436.4387
611,467.5637
612,460.6996
613,464.87805
614,434.56805
615,434.93054
616,479.252
617,464.40906
618,458.587
619,434.0285
620,459.0595
621,482.00604
622,438.6643
623,470.9301
624,441.85602
625,432.69485
626,483.28116
627,429.97934
628,447.9108
629,434.8231
630,434.04037
631,445.31845
632,452.76166
633,464.88986
634,432.54504
635,453.05963
636,483.4882
637,435.81644
638,470.81247
639,439.28778
640,436.75067
641,472.9316
642,436.72562
643,434.3552
644,467.39676
645,441.8558
646,467.5126
647,452.13315
648,442.84384
649,460.726
650,484.32718
651,435.75333
652,478.90018
653,436.0357
654,441.29572
655,463.44064
656,449.14902
657,443.16663
658,459.97208
659,440.90875
660,463.40143
661,450.75323
662,441.42664
663,456.28607
664,441.35608
665,480.79605
666,464.53586
667,450.80356
668,476.10742
669,460.72263
670,467.91776
671,466.54117
672,442.72205
673,441.47415
674,477.7334
675,447.0855
676,443.83466
677,468.1813
678,458.39862
679,434.30173
680,451.36105
681,478.67715
682,465.7638
683,471.93423
684,447.62167
685,430.6309
686,436.0239
687,475.18985
688,443.98096
689,483.83157
690,454.82266
691,452.20215
692,461.9476
693,484.70148
694,440.05484
695,434.19394
696,442.59546
697,435.78836
698,451.99338
699,458.24744
700,468.27536
701,436.35754
702,441.27686
703,438.81354
704,431.0696
705,434.35046
706,444.18347
707,444.7462
708,443.4525
709,482.274
710,444.96613
711,450.51053
712,477.17972
713,448.26157
714,467.6948
715,461.10165
716,471.1908
717,458.48407
718,449.05048
719,448.3312
720,436.49207
721,469.08868
722,433.7534
723,431.63467
724,433.08472
725,433.56326
726,489.48724
727,452.3358
728,451.64157
729,464.69382
730,462.7629
731,468.36856
732,476.83517
733,444.14996
734,482.40805
735,442.0114
736,471.61026
737,440.6852
738,462.53766
739,456.7665
740,481.8656
741,482.07718
742,448.47336
743,434.80066
744,464.51944
745,432.59802
746,452.62228
747,441.3181
748,441.538
749,476.25754
750,448.61884
751,437.61
752,446.14688
753,446.41122
754,481.9198
755,469.92038
756,461.51184
757,443.46597
758,459.69485
759,465.9469
760,477.73077
761,468.78806
762,477.2759
763,478.3552
764,437.05832
765,454.82687
766,453.85632
767,458.8413
768,461.09106
769,435.04404
770,445.24725
771,429.78796
772,448.7435
773,440.86295
774,448.27744
775,478.283
776,433.48856
777,440.9185
778,443.5851
779,440.3663
780,443.76547
781,444.35104
782,446.26328
783,429.26044
784,442.04218
785,481.5134
786,430.6036
787,483.85654
788,456.3228
789,473.03558
790,434.6827
791,430.00714
792,435.4914
793,481.82178
794,430.7157
795,433.72787
796,439.198
797,473.4911
798,480.86172
799,464.6889
800,460.58295
801,483.16263
802,470.16577
803,466.23038
804,472.40573
805,450.49985
806,485.97897
807,430.95862
808,437.60458
809,431.75198
810,466.15616
811,456.38306
812,444.20184
813,484.7693
814,432.87134
815,440.48358
816,447.23334
817,452.2375
818,454.83902
819,453.4158
820,432.12527
821,446.0403
822,460.89355
823,442.6932
824,464.2725
825,457.2177
826,461.34882
827,466.856
828,465.21133
829,437.11487
830,447.62207
831,434.89996
832,475.11276
833,459.78836
834,482.43646
835,434.75513
836,472.9825
837,444.1643
838,433.54745
839,441.63022
840,448.25427
841,468.6553
842,447.92828
843,443.75204
844,433.9894
845,470.71362
846,472.573
847,437.53717
848,470.21594
849,478.2221
850,442.63147
851,462.4761
852,445.2371
853,477.82767
854,435.34915
855,438.43402
856,440.08838
857,434.52264
858,432.4706
859,439.32025
860,463.45508
861,445.31006
862,432.41394
863,485.48697
864,464.30893
865,471.35742
866,480.7711
867,487.34442
868,444.34793
869,448.576
870,443.22733
871,443.3515
872,465.03113
873,482.13922
874,438.7186
875,429.47598
876,436.07538
877,457.38278
878,458.41223
879,433.59082
880,445.61752
881,448.36395
882,469.10828
883,457.04428
884,482.24127
885,467.1662
886,431.9944
887,431.30084
888,431.52316
889,444.9436
890,443.00305
891,456.9974
892,468.57483
893,472.44116
894,441.85587
895,488.11707
896,467.48538
